title,score,choices,target,target_index,task_description
The Chaco Waltz,"M:3/4
L:1/4
|""Gm""[G2B2][Ac]|[Bd][Ac][GB]|""D""[A/2c/2][A/2c/2][Ac][Bd]|[c3e3]|[^F2A2][GB]|
[Ac][GB][FA]|""Gm""[G/2B/2][G/2B/2][GB][Ac]|[B3d3]|""Gm""[G2B2][Ac]|\
[Bd][G/2B/2][A/2c/2][Bd]|
""Cm""[c2e2][df]|[e3g3]|""D""[e/2g/2][d/2f/2][df][df]|[cf][ce][cf]|""Gm""[B3g3]|\
[B3g3]|
""Cm""[c2e2][df]|[eg][df][ce]|""Gm""[B2d2][ce]|[df][ce][Bd]|""D""[A2c2][Bd]|
[ce][Bd][Ac]|""Gm""[G2B2][Ac]|""G7""[=B3d3]|\
""C""[c2e2][df]|[eg][df][ce']|
""G""[B2d2][ce]|""E""[df][ce][Bd]|""Am""[A2c2][Bd]|""D""[c2e2][cf]|""G""[B3g3]|[B3g3]:|","['D', 'Gm', 'Bb', 'F']",Bb,2,Identify the key signature of the provided ABC notation score.
Castles in the Air,"M:4/4
L:1/8
P:A
(3DEF|""G""G2GB ""D7""D2(3DEF|""G""GFGA ""G7""B4|""C""cBce ""G""dBAG|""A7""ABAG ""D7""E2(3DEF|
""G""G2GB ""D7""D2(3DEF|""G""GFGA ""G7""B4|""C""cBce ""G""dBGA|""D7""BcBA ""G""G2:|
P:B
d2|""C""e2eg ""G""d3B|""D7""cBcd ""G""B4|""C""cBce ""G""dBAG|""A7""ABAG ""D7""E2(3DEF|
""G""G2GB ""D7""D2(3DEF|""G""GFGA ""G7""B4|""C""cBce ""G""dBGA|""D7""BcBA ""G""G2:|","['Em', 'G', 'C', 'E']",G,1,Identify the key signature of the provided ABC notation score.
Gilderoy,"M:4/4
L:1/8
P:A
E2|""Am""A2AB cBcd|""Am""efec ""G""d2cd|""Am""edcB ABcA|""E7""B^GE2 E2(3E^FG|
""Am""A^GAB cBcd|""Am""efec ""G""d2cd|""Am""ea^ga ""E7""edcB|""Am""c2A2 A2:|
P:B
ef|""C""g2ga gfef|""C""gfec ""G""d2cd|""Am""edcB ABcA|""E7""B^GE2 E2(3E^FG|
""Am""A^GAB cBcd|""Am""efec ""G""d2cd|""Am""ea^ga ""E7""edcB|""Am""c2A2 A2:|","['E', 'G', 'Am', 'Dm']",Am,2,Identify the key signature of the provided ABC notation score.
One More Dance \& Then,"M:2/4
L:1/4
B/2c/2 |:""G""d3/4e/4 d/2B/2|""G""g B/2c/2|""G""d3/4e/4 ""Em""d/2B/2|""Am""c/2 AB/4c/4\
|""G""d3/4e/4 ""D""d/2B/2|""Em""g/2f/2 ""Bm""e/2d/2|""C""e/2d/2 ""D""c/2B/2|[1 ""G""B3/2 B/4c/4:|[2 ""G""B3/2||
|:A/4B/4|""D""c/2A/2 f/2A/2|""D""a/2c/2 B/2A/2|""G""B/2G/2 d/2B/2|""G""g/2B/2 A/2G/2|\
""A""a/2g/2 f/2e/2|""D""d/2c/2 B/2A/2|""G""G/2c/2 ""D""B/2A/2|""G""G3/2:|","['D', 'G', 'Bb', 'F']",G,1,Identify the key signature of the provided ABC notation score.
Duncan's Waltz,"M:3/4
L:1/4
G|:""C""c2c|""G""dcA|""C""G/2c3/2E|""G""D3/2A/2G|""C""EGc|""F""A3/2G/2F|""C""EGe|""G""d2e/2d/2|
""C""c2c|""G""dcA|""C""G/2c3/2E|""G""D3/2A/2G|""C7""EGc|""F""dfe|""G""dAB|""C""c2c|
""G""d2g|""C""edc|""G""[dB][ec][fd]|""C""[e3c3]|""F""aef|""C""ged|""D""c/2A3/2e|\
""G""d2e/2d/2|
""C""c2c|""G""dcA|""C""G/2c3/2E|""G""D3/2A/2G|""C7""EGc|""F""dfe|""G""dAB|""C""c3:|
""C""zF2|E2z|c3|c3|zF2|E3||","['Dm', 'Bb', 'G', 'C']",C,3,Identify the key signature of the provided ABC notation score.
Madame Bonaparte,"M:4/4
L:1/8
P:A
dc|""G""B2BA BdBG|""C""c2cB cecA|""G""GBdf ""Em""gfge|""Am""d3e ""D7""dcBA|
""G""B2BA BdBG|""C""cBcd efge|""G""dBGB ""D7""cAFA|""G""G2GF G2:|
P:B
BA|""G""GBdf ""Em""gfge|""Am""d3e ""D7""dcBA|""G""GBdf""Em""gfge|""Am""d3e ""D7""dcBA|
""G""BdGd BdGd|""Am""ceAe ceAd|""G""BdGd BdGA|""D7""FADA FADd|
""G""BdGd BdGd|""C""cBcd efge|""G""dBGB ""D7""cAFA|""G""G2GF G2:|","['D', 'Em', 'G', 'A']",G,2,Identify the key signature of the provided ABC notation score.
Jenny's Bawbee,"M:4/4
L:1/8
P:A
fg|""D""abag f/2d3/2(3def|""G""gBed ""A7""c/2A3/2A2|""D""abag f/2d3/2df|\
""G""B/2d3/2""A7""c/2e3/2 ""D""d2:|
P:B
de|""D""fd""G""ge ""D""f/2d3/2(3def|""G""gBed ""A7""c/2A3/2A2|""D""fd""G""ge ""D""f/2d3/2df|\
""G""B/2d3/2""A7""c/2e3/2 ""D""d2:|","['D', 'Gm', 'C', 'G']",D,0,Identify the key signature of the provided ABC notation score.
Orange in Bloom,"N:A(ABBB)2(ACCC)2B
M:6/8
P:A
""D""dcd f2e|""G""d2B BdB|""D""ABA d2e|""D""fdd ""A7""d2A|
""D""dcd f2e|""G""d2B BdB|""D""ABA d2e|fdd d3||
P:B
""D""fdf a2f|""A7""ede ""D""f3|""D""faf ""A""ede|""Bm""fdB ""A7""A2A|
""D""dcd f2e|""G""d2B BdB|""D""ABA d2e|fdd d3||
P:C
""D""fdf a2f|""A7""ede ""D""f3|\
M:4/4
L:1/4
""D""fa f2|""A""ed e2|""Bm""fd B2|\
M:6/8
L:1/8
""A7""A3 A3 |
""D""dcd f2e |""G""d2B BdB |""D""ABA d2e |fdd d3 ||","['C', 'A', 'F', 'D']",D,3,Identify the key signature of the provided ABC notation score.
Morris Off,"M:4/4
L:1/4
d|""G""g/2f/2g/2e/2 dg|""Am""a/2g/2f/2e/2 ""D""d2|""C""c'a ""G""bg|""D""a/2g/2f/2e/2 d2|
""Em""g/2f/2g/2e/2 dg|""C""a/2g/2f/2e/2 ""D""d2|""C""c'/2b/2a/2g/2 ""D7""f/2d/2e/2f/2|\
""G""gb g:|","['C', 'D', 'G', 'Gm']",G,2,Identify the key signature of the provided ABC notation score.
Black Boy,"M:2/4
L:1/4
|:""A""A ""E""c/4B/4A/4G/4|""A""A/2c/2 e/2a/2|""E""g/2b/2 e/2d/2|""A""c/2AB/2|\
""A""c/2e/2 ""B""^d/2f/2|""E""e/2ge/2|""B""f/2a/2 g/4f/4e/4^d/4|""E""e E:|
|:""A""e/2=gf/2|""D""f/4e/4d/4c/4 d|""E""B/2df/2|""A""e/4d/4c/4B/4 c|""F#m""A/2ce/2|\
""Bm""d/4c/4B/4A/4 ""E""G/2B/2|""Bm""E/2d/2 ""E""c/4B/4A/4G/4|""A""A2:|
M:6/8
|:""D""dd/2 cd/2|""A""e/2f/2e/2 e/2f/2g/2|""D""dd/2 ""E""cd/2|""A""e/2c/2A/2 AA/2|
""D""dd/2 cd/2|""A""e/2f/2d/2 e/2f/2g/2|""D""a/2f/2d/2 ""A""g/2e/2c/2|[1 ""D""dd/2 d A/2:|[2 ""D""dd/2 de/2||
|:""D""ff/2 f/2d/2f/2|""Em""gg/2 g/2e/2g/2|""D""ff/2 f/2d/2f/2|""A""e/2c/2A/2 Ag/2|
""D""f/2a/2f/2 ""Bm""d/2e/2f/2|""Em""g/2b/2g/2 ""A""e/2f/2g/2|\
""D""a/2f/2d/2 ""A""g/2e/2c/2|[1 ""D""dd/2 d e/2:|[2""D"" dd/2 d3/2||","['Bb', 'A', 'E', 'C']",A,1,Identify the key signature of the provided ABC notation score.
