title,input,choices,target,target_index,task_description
A and A's Waltz,"M:3/4
L:1/4
K:G
e|:""G""d2B|""D""A3/2B/2c","['""G""B2G', '""F""c2A', '""D""A2e', 'M:2/4 ""F""cA']",,0,Choose the candidate that is most probable to be the next bar.
Black Boy,"M:2/4
L:1/4
K:A|:""A""A ""E""c/4B/4A/4G/4|""A""A/2c/2 e/2a/2","['[1 ""D""dd/2 d e/2:', '""Em""gg/2 g/2e/2g/2', '""E""g/2b/2 e/2d/2', '""A""e/2f/2e/2 e/2f/2g/2']",,2,Choose the candidate that is most probable to be the next bar.
Bobbin Mill Reel,"M:4/4
L:1/4
K:D
A/2|:|:""D""d/2c/2d/2e/2 fA","['[2""A""e/2d/2c/2e/2 ""D""d2', '""G""B/2A/2B/2c/2 ""D""d/2c/2d/2e/2', '""G""B/2A/2B/2c/2 ""D""dA', '""G""Be ""A""cA']",,3,Choose the candidate that is most probable to be the next bar.
Bonnie Kate,"M:4/4
L:1/4
K:G
f|:|:""G""g3/2a/2 ""D""gf","['""G""B"" Em""G2A/2B/2', '""G""g3/2a/2 ""Em""ge', '[1""D""Ad ef:', '""G""gd2e']",,3,Choose the candidate that is most probable to be the next bar.
Busker Brag,"M:4/4
L:1/4
K:C|:""G7""ff ed|ff/2f/2 ed","['""D""D/2^F/2A/2D/2 F/2A/2D/2F/2', '""C""ec c2', '""C""c3/2A/2 G3/2A/2', 'G/2C/2E/2G/2 C/2E/2G/2E/2']",,2,Choose the candidate that is most probable to be the next bar.
Caymann Reel,"M:4/4
L:1/4
K:A
""A""EA/2B/2 E/2c/2B/2E/2|c/2B/2A c2|""A""EA/2B/2 E/2c/2B/2E/2","['\
""D""=c/2A/2B ""A""A2', '""A""EA/2B/2 E/2c/2B/2E/2', 'c/2B/2A A2', '""A""c/2e/2a a=G']",,2,Choose the candidate that is most probable to be the next bar.
The Chaco Waltz,"M:3/4
L:1/4
K:Bb|""Gm""[G2B2][Ac]|[Bd][Ac][GB]","['""Am""[A2c2][Bd]', '""E""[df][ce][Bd]', '[c3e3]', '""D""[A/2c/2][A/2c/2][Ac][Bd]']",,3,Choose the candidate that is most probable to be the next bar.
Chestnut Reel,"M:4/4
L:1/4
K:G
P:A
^G/2A/2^A/2
P:B|:""G""B/2G/2B/2d/2 g/2d/2B/2G/2|""C""AA A2","['""G""BG G/2^G/2A/2^A/2', '""Cm""e/2d/2c/2=B/2 c/2G/2c/2d/2', '""D""A/2F/2A/2c/2 A/2e/2d/2c/2', '[1""Cm""ec c^c/2d/2:']",,2,Choose the candidate that is most probable to be the next bar.
Cuillin Reel,"M:4/4
L:1/4
K:G
P:A
d
P:B|:""G""gd/2g/2 B/2g/2d/2g/2|""Am""e/2d/2c/2d/2 ""D""e/2d/2e/2f/2","['""G""gd/2g/2 B/2g/2d/2g/2', '""D""d/2e/2F/2g/2 a/2c\'/2b/2a/2', 'P:C', '[1""G""g2 gd:']",,0,Choose the candidate that is most probable to be the next bar.
The Dance of the Polygon,"M:4/4
L:1/4
K:D
""D""D/2d/4c/4d/2d/2 f/2d/2f|""D""a/2f/2a/4g/4f/4e/4 ""A""d/4c/4d/4e/4""D""d/2d/2|\
""D""D/2d/4c/4d/2d/2 f/2d/2f","['""G""G3/4A/4B/2B/2 B/2d/2d', '""G""B/2d/2""C""e/4d/4c/4B/4 ""Am""A/4G/4A/4B/4""D""A/2A/2', '""D""a/2f/2""A""a/4g/4f/4e/4 ""D""d""A""f', '""A""a/2g/2f/2e/2 ""D""dd']",,3,Choose the candidate that is most probable to be the next bar.
Duncan's Waltz,"M:3/4
L:1/4
K:C
G|:""C""c2c|""G""dcA","['c3', '""C""G/2c3/2E', '""C""c2c', '""C""c3:']",,1,Choose the candidate that is most probable to be the next bar.
Espresso Polka,"N:/f2Ideal for G/D melodeon/fP
M:2/4
L:1/4
K:G
f/2|:""G""g/2d/2 ""C""e/2f/4e/4|""G""d/2B/2 ""D""c/2d/4c/4","['""G""d/2B/2 ""D""c/2d/4c/4', '""G""B/2G/2 ""D""A/2F/2', '""A""G/2e/4c/4 ""D""f/2d/2', '""G""B/2G/2 ""D""A/2F/2']",,1,Choose the candidate that is most probable to be the next bar.
Falling About,"M:4/4
L:1/4
K:E
""E""eE (3G/2F/2E/2B/2G/2|c/2B/2G/2B/2 c/2B/2c/2d/2|c/2B/2G/2B/2 c/2B/2c/2d/2","['e/2c/2f/2d/2 =G/2e/2(3f/2e/2d/2', 'c/2B/2G/2B/2 c/2B/2c/2d/2', 'e/2c/2f/2d/2 =G/2e/2(3f/2e/2d/2', '""D""=d/2B/2A/2F/2 A/2B/2d/2^d/2']",,3,Choose the candidate that is most probable to be the next bar.
Flapjack,"M:4/4
L:1/4
K:F
[ac]|:""C""[g3/2B3/2][f/2 B/2 ][eB][dB]|""F""[c3/2A3/2][c/2 A/2 ][gA][cA]","['A/2c/2f/2c/2 a/2c/2f/2A/2', '""C""[c3/2B3/2][c/2 B/2 ][gB][cB]', '""C""[ac][g B ]""F""[f2A2]:', '""C""=B/2c/2e/2c/2 g/2c/2_b/2=B/2']",,1,Choose the candidate that is most probable to be the next bar.
